image,prediction,confidence
Te-noTr_0000.jpg,meningioma,0.9382697343826294
Te-noTr_0001.jpg,meningioma,0.8967529535293579
Te-noTr_0002.jpg,meningioma,0.8358579874038696
Te-noTr_0003.jpg,meningioma,0.7337340116500854
Te-noTr_0004.jpg,glioma,0.5839674472808838
Te-noTr_0005.jpg,meningioma,0.5978149771690369
Te-noTr_0006.jpg,glioma,0.9982482194900513
Te-noTr_0007.jpg,pituitary,0.6785264015197754
Te-noTr_0008.jpg,meningioma,0.9941799640655518
Te-noTr_0009.jpg,meningioma,0.9722679257392883
Te-no_0010.jpg,meningioma,0.8452838659286499
Te-no_0011.jpg,meningioma,0.9678344130516052
Te-no_0012.jpg,meningioma,0.9748305678367615
Te-no_0013.jpg,meningioma,0.6268441081047058
Te-no_0014.jpg,meningioma,0.9506348371505737
Te-no_0015.jpg,pituitary,0.5530079007148743
Te-no_0016.jpg,glioma,0.6597373485565186
Te-no_0017.jpg,pituitary,0.6704651713371277
Te-no_0018.jpg,meningioma,0.7428650856018066
Te-no_0019.jpg,meningioma,0.5024909377098083
Te-no_0020.jpg,meningioma,0.842757523059845
Te-no_0021.jpg,meningioma,0.8133074045181274
Te-no_0022.jpg,pituitary,0.8080360889434814
Te-no_0023.jpg,meningioma,0.7961778044700623
Te-no_0024.jpg,pituitary,0.7678546905517578
Te-no_0025.jpg,meningioma,0.9807892441749573
Te-no_0026.jpg,meningioma,0.8058720231056213
Te-no_0027.jpg,pituitary,0.9731671214103699
Te-no_0028.jpg,glioma,0.8412834405899048
Te-no_0029.jpg,glioma,0.7057667374610901
Te-no_0030.jpg,meningioma,0.7303984761238098
Te-no_0031.jpg,meningioma,0.8967529535293579
Te-no_0032.jpg,meningioma,0.5869737267494202
Te-no_0033.jpg,meningioma,0.5279780626296997
Te-no_0034.jpg,meningioma,0.8555706739425659
Te-no_0035.jpg,pituitary,0.43165189027786255
Te-no_0036.jpg,meningioma,0.8979908227920532
Te-no_0037.jpg,meningioma,0.8101052045822144
Te-no_0038.jpg,pituitary,0.5439063906669617
Te-no_0039.jpg,meningioma,0.9894915819168091
Te-no_0040.jpg,meningioma,0.8529301285743713
Te-no_0041.jpg,meningioma,0.5993356108665466
Te-no_0042.jpg,meningioma,0.8331088423728943
Te-no_0043.jpg,meningioma,0.860058605670929
Te-no_0044.jpg,meningioma,0.9748305678367615
Te-no_0045.jpg,glioma,0.4557552933692932
Te-no_0046.jpg,meningioma,0.8117295503616333
Te-no_0047.jpg,meningioma,0.5536385178565979
Te-no_0048.jpg,meningioma,0.9678344130516052
Te-no_0049.jpg,pituitary,0.8313388228416443
Te-no_0050.jpg,glioma,0.4557552933692932
Te-no_0051.jpg,meningioma,0.9411077499389648
Te-no_0052.jpg,meningioma,0.8529301285743713
Te-no_0053.jpg,meningioma,0.9678344130516052
Te-no_0054.jpg,glioma,0.4557552933692932
Te-no_0055.jpg,meningioma,0.9748305678367615
Te-no_0056.jpg,meningioma,0.913017749786377
Te-no_0057.jpg,meningioma,0.8685455918312073
Te-no_0058.jpg,meningioma,0.9946850538253784
Te-no_0059.jpg,meningioma,0.8381496071815491
Te-no_0060.jpg,meningioma,0.8099996447563171
